run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4726.934499994968,768,157,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4780.800917003944,797,161,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,27726.306749995274,4704,1359,498,AMBER,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,22772.39596000436,5209,1227,253,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,3260.589584002446,770,160,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,60655.93758400064,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,incomplete,incomplete,False,False,False,1.0,0.5,4608,6,6,38988.306958992325,4697,1514,666,INELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,6,6,22022.317292008665,5154,1178,298,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3128.235791999032,724,152,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3585.7022080017487,753,152,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,34602.641917001165,4486,1471,658,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,31737.418501004868,4874,1279,425,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2946.5484579995973,745,151,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3320.386375002272,774,174,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,44828.57404200331,4620,1865,1021,NORTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,27438.880790003168,5070,1388,438,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,5238.949750004394,738,255,111,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3199.7972079989268,767,154,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.25,4608,6,6,40882.5234169999,4502,1908,1094,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23340.750041999854,4929,1046,190,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2862.2466669985442,731,153,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3144.0309589961544,760,157,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,30235.21570799494,4544,1318,525,P,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,27468.53658300097,4956,1528,634,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3111.1734170044656,738,143,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,2422.910834000504,767,153,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.4,4608,6,6,25847.481917982805,4620,1234,388,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,27933.21346000448,4982,1312,426,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2856.7821249962435,720,138,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3171.4241670051706,749,151,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,31641.30791500793,4404,1486,715,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,22132.22304199735,4831,1011,184,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2559.2732500008424,710,141,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2558.4104160006973,739,133,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,35083.33545800269,4384,1283,543,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,19487.911165997502,4776,1006,210,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,2589.8252920014784,703,129,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,4522.095042004366,732,129,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,25138.998376001837,4384,1132,389,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,15353.364498994779,4661,718,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3411.006708003697,770,166,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3019.114125003398,799,159,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,33908.85987599904,4705,1484,630,INELIGIBLE,True,accepted_output,,,
