schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:stable_00:D_ebrt_full:0:0,stable_00,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,12.760874997184146,22.674625,313.578125
ebrt-benchmark-v0.1,correctness,correctness:stable_00:B_detect_only_budget0:0:0,stable_00,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.32958299561869353,0.718375,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_00:E_oracle_route_revision:0:0,stable_00,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36495899985311553,0.627667,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_00:C_random_route_revision:0:0,stable_00,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.29654099489562213,0.61425,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_00:A_forward_only_1pass:0:0,stable_00,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.18825,0.430667,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_01:B_detect_only_budget0:0:0,stable_01,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2874159981729463,0.517167,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_01:A_forward_only_1pass:0:0,stable_01,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.179666,0.415208,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_01:E_oracle_route_revision:0:0,stable_01,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2795830005197786,0.51375,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_01:D_ebrt_full:0:0,stable_01,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.282208995486144,0.495459,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_01:C_random_route_revision:0:0,stable_01,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.39000000106170774,0.630916,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_02:A_forward_only_1pass:0:0,stable_02,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.225375,0.516209,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_02:B_detect_only_budget0:0:0,stable_02,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2952090071630664,0.541542,314.1875
ebrt-benchmark-v0.1,correctness,correctness:stable_02:C_random_route_revision:0:0,stable_02,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3020000003743917,0.567875,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_02:D_ebrt_full:0:0,stable_02,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2925000007962808,0.516292,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_02:E_oracle_route_revision:0:0,stable_02,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3825000021606684,0.635833,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_03:A_forward_only_1pass:0:0,stable_03,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.185834,0.422708,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_03:E_oracle_route_revision:0:0,stable_03,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.33454100048402324,0.660292,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_03:B_detect_only_budget0:0:0,stable_03,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.29933299811091274,0.554166,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_03:C_random_route_revision:0:0,stable_03,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36862499837297946,0.760417,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_03:D_ebrt_full:0:0,stable_03,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.29120800172677264,0.531875,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_04:C_random_route_revision:0:0,stable_04,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3022920063813217,0.549666,314.203125
ebrt-benchmark-v0.1,correctness,correctness:stable_04:A_forward_only_1pass:0:0,stable_04,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.178083,0.404708,314.21875
