accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,interleaved_topics_00,1.75,0.0825098991394044,,0,0.675,primary,-0.014403212510713137,-0.006110032900790374,interleaved_topics,3.05859539574759,1.299766706223239,0.6363568547975517,0.21932475985220146,0.1443923234939577,6,2.2709512633992732,1.8300053235070615,0,1,0.0,0.2193247526884079,1.0,1,1.0,5,6,2.2565480508885605,1.8238952906062709,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0585953816771507,0.6117190763354301,1.2997666597366333,0.6363568479816119,0.2193247526884079,0.1443923234939577,0.8948897123336792,-0.36246076226234436,-0.19314691424369812,0.1443923234939577,0.0,0.21932475985220146,5,6,1.064019113779068,1.299766706223239,[0],0.1443923234939577,0,0.8948897123336792
1,,1.0,1,interleaved_topics_01,1.75,0.08251015458788201,,0,0.675,primary,0.0665769171475557,0.02701911661338846,interleaved_topics,3.0484090507963097,1.299696015218471,0.6344981459726672,0.2174636348609165,0.1443927705287935,6,2.2873411138128037,1.8472883925708974,0,1,0.0,0.2174636423587799,1.0,1,1.0,5,6,2.3539180309603593,1.8743075091842858,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.048409089446068,0.6096818178892136,1.2996959686279297,0.6344981491565704,0.2174636423587799,0.1443927705287935,0.8929195404052734,0.36246031522750854,0.19314691424369812,0.1443927705287935,0.0,0.2174636348609165,5,6,1.0640161633491516,1.299696015218471,[0],0.1443927705287935,0,0.8929195404052734
1,,1.0,1,interleaved_topics_02,1.7499998807907104,0.08250990475994562,,0,0.675,primary,-0.008878306560197557,-0.0032454226037724743,interleaved_topics,3.058148645511932,1.2997558943772431,0.6362842427704266,0.21935772784401292,0.1443923234939577,6,2.253607668923726,1.833655911244687,0,1,0.0,0.21935772895812988,1.0,1,1.0,5,6,2.244729362363528,1.8304104886409147,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.058148592710495,0.611629718542099,1.2997558116912842,0.6362842271725336,0.21935772895812988,0.1443923234939577,0.8946463465690613,-0.36246076226234436,-0.19314691424369812,0.1443923234939577,0.0,0.21935772784401292,5,6,1.064019113779068,1.2997558943772431,[0],0.1443923234939577,0,0.8946463465690613
1,,1.0,1,interleaved_topics_03,1.7499998807907104,0.08251014317854095,,0,0.675,primary,0.07047340580290556,0.028499959586221202,interleaved_topics,3.048726948584915,1.2997391018340156,0.634547895032447,0.21738174138551838,0.14439274072647112,6,2.2491159152278675,1.8176698850837,0,1,0.0,0.21738174557685852,1.0,1,1.0,5,6,2.3195893210307728,1.8461698446699213,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0487269908189774,0.6097453981637955,1.299739122390747,0.6345479041337967,0.21738174557685852,0.14439274072647112,0.8929381370544434,0.36246034502983093,0.19314691424369812,0.14439274072647112,0.0,0.21738174138551838,5,6,1.0640162825584412,1.2997391018340156,[0],0.14439274072647112,0,0.8929381370544434
1,,1.0,1,interleaved_topics_04,1.7499998807907104,0.08250990475994562,,0,0.675,primary,-0.005754992868113762,-0.001916094099782495,interleaved_topics,3.0586744285407192,1.2997711641369187,0.6363732443436537,0.2193589109054884,0.1443923234939577,6,2.2739712985845695,1.836204267738444,0,1,0.0,0.2193589210510254,1.0,1,1.0,5,6,2.268216305716456,1.8342881736386616,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0586744248867035,0.6117348849773407,1.2997710704803467,0.6363732367753983,0.2193589210510254,0.1443923234939577,0.8948128819465637,-0.36246076226234436,-0.19314691424369812,0.1443923234939577,0.0,0.2193589109054884,5,6,1.064019113779068,1.2997711641369187,[0],0.1443923234939577,0,0.8948128819465637
1,,1.0,1,interleaved_topics_05,1.7499998807907104,0.08251016020844062,,0,0.675,primary,0.06008712120552273,0.023899081051800497,interleaved_topics,3.0483783213987565,1.2997354587215184,0.6345001696249499,0.21750993398036714,0.1443927705287935,6,2.2780600307591894,1.8407110040044161,0,1,0.0,0.2175099402666092,1.0,1,1.0,5,6,2.338147151964712,1.8646100850562166,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0483783558011055,0.6096756711602211,1.2997355461120605,0.6345001831650734,0.2175099402666092,0.1443927705287935,0.8929137587547302,0.36246031522750854,0.19314691424369812,0.1443927705287935,0.0,0.21750993398036714,5,6,1.0640160739421844,1.2997354587215184,[0],0.1443927705287935,0,0.8929137587547302
1,,1.0,1,long_horizon_32,1.75,1.8545559474400113e-05,,0,0.675,claim,0.0006335772362564107,0.00030253151434174176,long_horizon_correctness,3.7833070088105356,1.2998274519444577,0.13853879453410492,4.138061718643571e-05,3.2454729080200195e-05,32,3.117055172878216,2.0215297569606907,0,1,0.0,4.138061558478512e-05,1.0,1,1.0,31,32,3.117688750114472,2.0218322884750326,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.7833070719952957,0.12204216361275147,1.2998274564743042,0.1385387965793825,4.138061558478512e-05,3.2454729080200195e-05,0.8959540128707886,-0.3049904406070709,-0.3049579858779907,3.2454729080200195e-05,0.0,4.138061718643571e-05,31,32,1.0659085333347322,1.2998274519444577,[0],3.2454729080200195e-05,0,0.8959540128707886
1,,1.0,1,long_horizon_64,1.7499998807907104,0.0,,0,0.675,claim,-0.0008859715553313147,-0.0004253296324597882,long_horizon_correctness,3.783152932645424,1.2997389948633251,0.06926597547477832,6.174522467136488e-10,0.0,64,3.1865238164300718,2.0485938440136424,0,1,0.0,6.17452255990969e-10,1.0,1,,63,64,3.18563784487474,2.0481685143811825,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.783152958627509,0.06005004696234142,1.2997390031814575,0.06926597594573382,6.17452255990969e-10,0.0,0.8958286643028259,-0.3049789369106293,-0.3049789369106293,0.0,0.0,6.174522467136488e-10,63,64,1.0659887313842775,1.2997389948633251,[0],0.0,0,0.8958286643028259
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.75,0.1791055543082101,,0,0.725,claim,0.07727786264392722,0.09651722339429447,multi_anchor_routing,2.308302000717711,1.2991725236967733,0.790560775248761,0.4087096768578925,0.3134347200393677,4,2.655743151903124,1.7790180302331862,0,1,0.0,0.40870970487594604,1.0,1,1.0,3,4,2.7330210145470515,1.8755352536274805,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.3083020746707916,0.7694340248902639,1.2991726398468018,0.7905608117580414,0.40870970487594604,0.3134347200393677,0.5975930690765381,-0.42422938346862793,-0.11079466342926025,0.3134347200393677,0.0,0.4087096768578925,3,4,1.0950221419334412,1.2991725236967733,[0],0.3134347200393677,0,0.5975930690765381
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.75,0.16605931520462036,,0,0.75,claim,-0.05446035093678625,0.0646175132040776,multi_anchor_routing,2.2594226332128606,1.2996746975938673,0.7766446767632138,0.39463745008612144,0.29060380160808563,4,2.779803440603763,1.8485456872256496,0,1,0.0,0.39463749527931213,1.0,1,1.0,3,4,2.7253430896669766,1.9131632004297272,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.2594227343797684,0.7531409114599228,1.2996747493743896,0.7766447141766548,0.39463749527931213,0.29060380160808563,0.5774829983711243,-0.42724907398223877,-0.13664527237415314,0.29060380160808563,0.0,0.39463745008612144,3,4,1.0837852656841278,1.2996746975938673,[0],0.29060380160808563,0,0.5774829983711243
