actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050367001444101334,5,0.049032267183065414,0.050367001444101334
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05037375167012215,5,0.049032267183065414,0.05037375167012215
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050366029143333435,5,0.049032267183065414,0.050366029143333435
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05036117881536484,5,0.049032267183065414,0.05036117881536484
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05037812888622284,5,0.049032267183065414,0.05037812888622284
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050375670194625854,5,0.049032267183065414,0.050375670194625854
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,5.268355835141847e-06,31,-0.0,5.268355835141847e-06
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,6.072585663146972e-17,63,-0.0,6.072585663146972e-17
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08316320925951004,3,0.08114054054021835,0.08316320925951004
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.235380619764328,3,0.2314746230840683,0.235380619764328
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07365898787975311,3,0.07177144289016724,0.07365898787975311
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.20816294848918915,3,0.20465998351573944,0.20816294848918915
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.06477396190166473,3,0.06300956010818481,0.06477396190166473
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.1828320324420929,3,0.1796930879354477,0.1828320324420929
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.09999651461839676,3,0.0960230752825737,0.09999651461839676
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.22577166557312012,3,0.22353975474834442,0.22577166557312012
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10288366675376892,3,0.09866803139448166,0.10288366675376892
