run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4156.6515840095235,768,164,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3860.9127499948954,797,165,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,32848.82754199498,4692,1581,730,AMBER,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,23033.92304299632,5178,1239,294,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3820.9056250052527,770,153,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3956.822958003613,799,164,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,32014.064666989725,4703,1254,404,INELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23093.49383400695,5151,1149,274,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4225.7289580011275,724,159,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4508.951209005318,753,148,0,OVER_LIMIT,True,accepted_output,,,
