run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer
openai_live_dev_aperture_controls:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,5858.90508400189,768,163,0,BLUE
openai_live_dev_aperture_controls:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4407.978291994368,797,163,0,BLUE
openai_live_dev_aperture_controls:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,35333.948833998875,4701,1436,577,AMBER
openai_live_dev_aperture_controls:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,34792.36249899259,5168,1527,590,BLUE
openai_live_dev_aperture_controls:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4133.254000000306,770,161,0,ELIGIBLE
openai_live_dev_aperture_controls:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3991.6802090010606,799,156,0,ELIGIBLE
openai_live_dev_aperture_controls:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,27532.848001013917,4698,1194,357,INELIGIBLE
openai_live_dev_aperture_controls:0:alias_rebind,0,alias_rebind,entity_alias_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,21844.892709996202,5154,972,95,ELIGIBLE
openai_live_dev_aperture_controls:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,4309.76300000475,724,153,0,OVER_LIMIT
openai_live_dev_aperture_controls:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,5072.572750003019,753,148,0,OVER_LIMIT
openai_live_dev_aperture_controls:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,failed,local_contract_error,incomplete,incomplete,False,,False,,,4608,3,3,18669.829083002696,2167,734,325,
openai_live_dev_aperture_controls:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,6,6,30143.19366399286,4865,1268,418,OVER_LIMIT
openai_live_dev_aperture_controls:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4622.592084000644,745,159,0,SOUTH
openai_live_dev_aperture_controls:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4121.757624998281,774,168,0,SOUTH
openai_live_dev_aperture_controls:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,37171.56937499385,4622,1547,703,NORTH
openai_live_dev_aperture_controls:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,29831.655082001816,5038,1339,423,SOUTH
