run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,paired_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer
openai_live_dev_calibration:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,4956.909499996982,768,156,0,BLUE
openai_live_dev_calibration:0:route_code_supersession,0,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,0.6666666666666666,0.6666666666666666,4608,6,6,44567.1148350084,4573,1757,874,BLUE
openai_live_dev_calibration:0:alias_rebind,0,alias_rebind,entity_alias_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,3074.12837499578,770,147,0,ELIGIBLE
openai_live_dev_calibration:0:alias_rebind,0,alias_rebind,entity_alias_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,37068.093875997874,4554,1610,777,INELIGIBLE
openai_live_dev_calibration:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,2830.2911250066245,724,139,0,OVER_LIMIT
openai_live_dev_calibration:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,32168.759041989688,4375,1441,628,WITHIN_LIMIT
openai_live_dev_calibration:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,3754.65037500544,745,157,0,SOUTH
openai_live_dev_calibration:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,1.0,0.6666666666666666,4608,6,6,34339.5586249826,4529,1500,598,NORTH
openai_live_dev_calibration:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,14452.068292004697,738,152,0,CONTINUE
openai_live_dev_calibration:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,0.75,0.75,4608,6,6,29076.418792006734,4359,1268,435,CONTINUE
